#1 tweet_ID	#2 tweet_content	#3 country_label	#4 province_label
Dev_1	@Osama__zahrani ايسكو لاعب اليوم :) اسيست وهدف	Iraq	iq_Ninawa
Dev_2	بعد صلاه الفجر بقا	Egypt	eg_Monufia
Dev_3	إن شاء الله هذه المرة يكون من نصيبي	Algeria	dz_Oran
Dev_4	ههههههههههههههههه خلي السوداني يزغبك	Yemen	ye_Al-Hudaydah
Dev_5	كل حاجة محسوبة يا جماعة والله	Egypt	eg_South-Sinai
Dev_6	@kasimf اللهم ضيق عليه أنفاسه وعسر ميتته إلى أجل هو بالغه..	Saudi_Arabia	sa_Al-Quassim
Dev_7	يعني ما يحتاج نلبس ثقيل	Syria	sy_Damascus-City
Dev_8	(ولئن سألتهم من خلقهم ليقولن الله فأنى يؤفكون) [الزخرف:87]	Egypt	eg_Faiyum
Dev_9	آستودعك يا ربي شخصاً ينبض في قلبي كل مره ، ولا يفارق آفكاري	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_10	قُل لَّن يُصِيبَنَا إِلَّا مَا كَتَبَ اللَّهُ لَنَا هُوَ مَوْلَانَا ۚ وَعَلَى اللَّهِ فَلْيَتَوَكَّلِ الْمُؤْمِنُونَpic.twitter.com/ZQU8TlVqs3	Iraq	iq_Baghdad
Dev_11	مواطن جزائري، أتمنى لكم التوفيق سيدي في خدمة الشعب التونسي الذي هرم حقا من أجل هذه اللحظة التاريخية، جد فخور بما قدمتوه من دروس في الديمقراطية، أملنا كبير فيكم عند زيارة بلدنا حسب تصريحكم الأخير، مبارك لكم و دمتم في الخدمة.	Algeria	dz_Bouira
Dev_12	الله يرحمه ويغفر له ويسكنه فسيح جناته	Oman	om_Muscat
Dev_13	يارب ي سوسو انا و انتي	Egypt	eg_Aswan
Dev_14	يابا احنا معانا رقم واحد في مصر بس هو مبيحبش الشهرة	Egypt	eg_Kafr-el-Sheikh
Dev_15	من إطلالة الفندق للمحروسه ونيلها pic.twitter.com/Y4MGKlvn0f	Saudi_Arabia	sa_Tabuk
Dev_16	كلماكثرت تجاربنا في الحياة... صغرت دائرة علاقتنا مع من حولنا..ليس تكابرآ لكن التجارب تمنح الإنسان معايير أكثر دقةلانتقاءالأشخاص.pic.twitter.com/X6rqkXeaSu	Iraq	iq_Dihok
Dev_17	يارب لا يارب لا يارب لا م يصير دا الشي يارب	Saudi_Arabia	sa_Al-Madinah
Dev_18	يَارَبِّ اِجْعَلْ كُلٌّ مادعيته لَكَ سِرًّا وَجَهْرًا، تَكْتُبُهُ لِي وَاقِعًا يَفْرَحُ بِهِ قَلْبِي	Egypt	eg_Suez
Dev_19	@Zezoayman99 ف انتظار معاليك يا فندم	Egypt	eg_Gharbia
Dev_20	ممممممممم المشكله تلفوني بلش يعيّد	Jordan	jo_Aqaba
Dev_21	ياشيني لاقفلت اخلاقي فجئه وبدون سبب اكرهني زيكم والله	Saudi_Arabia	sa_Tabuk
Dev_22	⠀ ' كُلما بعثرت الحياه روحك ، أعِد ترتيبها بالقرآن ' ⠀	Egypt	eg_Qena
Dev_23	في ناس وأنت بتسلم عليهم بتحس أنـ قلبك هينط منك وكل حته فيك فرحانه :) http://fb.me/GyQdDijf	Egypt	eg_Faiyum
Dev_24	ربنا يرحمها ويسكنها فصيح جناته	Egypt	eg_Port-Said
Dev_25	عندي ملحوظات كتير علي موقع ديبكا و لو اعتبرناه موقع يستحق الثقة احنا اللي هنتعب كتير فبلاش موقع ديبكا	Egypt	eg_Red-Sea
Dev_26	'وَأَيُّوبَ إِذْ نَادَىٰ رَبَّهُ أَنِّي مَسَّنِيَ الضُّرُّ وَأَنتَ أَرْحَمُ الرَّاحِمِينَ'pic.twitter.com/0h6uiYIMiS	Iraq	iq_Dihok
Dev_27	اللهم انا نسألك الجنه ونعوذ بك من غضبك والنارhttps://du3a.org	Tunisia	tn_Mahdia
Dev_28	بغينا البرررد لا	Oman	om_Musandam
Dev_29	الله خير حافظ وهو ارحم الراحمين http://knzmuslim.com	Saudi_Arabia	sa_Tabuk
Dev_30	ینی هرکی از همشیره ی دایی اش قهر میکنه میره فرقه میزنه حالا فرقه میزنه یا فرغه خود حضرت باری تعالی میداند #گلستان_هفتم #دراویش_اخراجی #دراویش_گنابادی	Iraq	iq_Al-Anbar
Dev_31	يا بعد حي والأجدادي أرحم اللي صابته عله لو ذبحني يا عوض عادي من يحاسب يا عوض خله يا عوض هو غايه مرادي لا تبسم والعين تدله..	Kuwait	kw_Jahra
Dev_32	بروح انام داوم	Iraq	iq_Basra
Dev_33	الهلال اول فريق سعودي لا يستقبل هدف في مباراته الأولى	Saudi_Arabia	sa_Al-Madinah
Dev_34	اضغطوا للمشاركة في هذه الحملة مع آلاف المواطنين من مختلف أنحاء المنطقة للمساهمة في وأد صفقة بيع #فلسطين. قولوا لا لصفقة القرن:https://fb.avaaz.org/campaign/ar/deal_of_the_century_3/?wFTGFlb …	Morocco	ma_Meknes-Tafilalet
Dev_35	غير يسلم النسكافي معاش نبوا منهم شئ	Libya	ly_Misrata
Dev_36	لآى حد غلطت فية بس #لو گان غآلى عليآ غير گده يولعوآ مبتآسفش لحد آنا #لو_هتقول_اسف_هتبقي_لمين	Egypt	eg_Port-Said
Dev_37	فى حاجات تتقال و حاجات احلى و هى خيال	Egypt	eg_Ismailia
Dev_38	هــــــا!؟لە كەیەوە ڕەگەزپەرستی بووە بە پێوەر بۆ كوردایەتی؟https://twitter.com/Alankurdistani7/status/1149774575095504896 …	Iraq	iq_Arbil
Dev_39	اللهمَّ لا تحرمني سعة رحمتك، وسبوغ نعمتك، وشمول عافيتك، وجزيل عطائك، ولا تمنع عني مواهبك لسوء ما عندي، ولا تُجازني بقبيح عمليhttps://du3a.org	United_Arab_Emirates	ae_Dubai
Dev_40	*الذكر فرصه للسـباق وميـدان للتنافــس' قال رسول الله:'سبــق المفــردون' قالوا وماالمفردون يارسول الله؟ قال:الذاكرون الله كثيرا والذاكرات..	Kuwait	kw_Hawalli
Dev_41	فيه مباراه مهمه اليوم اللهم اني استودعتك ريت مسلسلنا , ان شاءالله ماينزل واجد! #KuruluşOsman	Qatar	qa_Doha
Dev_42	تريح البال انت https://twitter.com/waseem_yousef/status/999026671679361024 …	Libya	ly_Al-Butnan
Dev_43	مادام عيش بالموصل حتى حلم لاتحلم لان حياتك كلها حتكون تخزززززززززززيييييييييييييييييييي	Iraq	iq_Ninawa
Dev_44	اللهم ارحمه و اغفر له	Algeria	dz_Bouira
Dev_45	تصنيف اليمن دولة طاردة للاستثمار بسبب ضياع حقوق المستثمرين والذين وفرو خدمات للمواطنين قانونيا . يتم مصادرة استثماراتهم بدون استناد قانوني بحجة انهم مخالفين فالمفروض يتم رفع شكوى في المحاكم المحلية ضد اي... https://www.facebook.com/100000772593008/posts/2925669167468808/ …	Yemen	ye_Al-Hudaydah
